task 1 ,Min,Max,task 1 bias,Min,Max,,"Task 1, each b all",Min,Max,"Task 2 bias, each b all",Min,Max
34,1,107,18,1,25,,701,108,7081,195,37,349
38,5,179,20,2,46,,2150,163,4131,59,6,538
91,11,186,42,4,55,,1393,1,6253,223,27,506
101,27,236,45,5,63,,1,1,5584,15,1,398
113,38,269,46,21,66,,1832,1,3521,405,117,438
115,62,280,58,23,86,,4481,1,4481,1,1,408
132,76,311,69,33,95,,275,1,3749,215,1,507
167,84,362,69,41,107,,1,1,4020,105,46,523
184,120,440,73,45,110,,681,34,5070,25,1,707
252,140,479,76,47,112,,110,1,11389,54,1,498
254,157,500,83,51,126,,6910,1,6910,322,1,409
267,173,501,84,63,129,,2142,1,3368,305,1,449
279,183,526,94,66,129,,1,1,5175,500,59,587
306,189,616,115,69,131,,210,1,2231,1,1,419
323,198,711,123,86,142,,1,1,6843,391,66,519
340,220,731,133,96,146,,108,1,5038,228,1,375
385,228,974,138,102,155,,2545,1,5349,135,1,440
385,287,1029,139,102,172,,2180,11,2180,154,1,438
417,307,1030,150,112,176,,766,1,5684,279,1,605
453,381,1075,151,124,177,,1,1,9245,1,1,389
463,463,1095,153,128,189,,3371,1,4653,138,1,702
509,509,1203,166,142,193,,418,1,3373,250,1,447
613,611,1227,172,145,198,,2424,1,2424,207,1,487
676,647,1322,187,148,200,,985,1,7506,573,1,573
693,693,1415,192,160,210,,1655,172,4735,179,1,442
694,694,1507,203,164,215,,1171,1,4219,192,1,355
781,781,1521,229,177,229,,2179,1,2864,1,1,315
795,795,1614,258,177,258,,268,1,2088,1,1,614
860,860,1638,265,179,265,,542,1,3241,273,1,385
943,943,1671,283,190,283,,1,1,1377,195,1,319
1096,1096,2134,301,204,301,,1084,77,8414,368,1,419
1489,1136,2303,308,204,335,,1,1,5847,277,24,387
1664,1241,2502,321,223,362,,3255,1,9314,25,1,295
1958,1450,2626,333,233,375,,3075,1,3075,201,1,424
2039,1456,2748,351,236,390,,496,140,2304,475,1,508
2402,1485,2911,373,254,467,,2672,1,2672,282,1,526
2429,1660,2974,405,266,468,,245,1,5001,151,1,350
2458,1885,2991,419,267,476,,132,1,5040,167,86,418
2494,1893,3145,447,269,484,,1358,1,8317,319,1,704
2498,1996,3274,454,280,519,,1269,1,3489,210,1,371
2857,2299,3571,576,282,590,,2313,1,3691,429,1,536
3232,2439,3615,591,329,600,,1331,1,6113,308,1,491
3524,2534,3852,654,338,739,,1,1,2221,1,1,545
3641,2777,4446,686,347,781,,1953,1,2513,257,1,571
4052,2877,5258,697,347,824,,761,1,8319,1,1,456
4715,3149,5641,749,482,1086,,1,1,10867,111,1,402
5169,3958,5983,1041,575,1164,,1676,1,6070,49,49,387
7295,4441,7295,1048,589,1604,,1817,1,3961,1,1,528
